"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172071113176","SAM"
"","ใบขาย","17/12/2558","SO-S79-58-0001890","คุณ รัตนาพร ขวัญงอน","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172070020232","SAM"
"","ใบขาย","18/12/2558","SO-S79-58-0001891","คุณ สุมารี เต็มแป้น","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172070018756","SAM"
"","ใบขาย","18/12/2558","SO-S79-58-0001892","คุณ นพรัตน์ แตงทองคำ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172071115056","SAM"
"","ใบขาย","18/12/2558","SO-S79-58-0001893","คุณ ฐนิษฐา ดวงจันทรื","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172071113150","SAM"
"","ใบขาย","18/12/2558","SO-S79-58-0001895","คุณ ชวินโรจน์ แก้วสมมาพร","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172071113192","SAM"
"","ใบขาย","20/12/2558","SO-S79-58-0001899","คุณ เปิ้ล ฝันคุ้ม","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172070052243","SAM"
"","ใบขาย","20/12/2558","SO-S79-58-0001904","คุณ บุญมี วันผ่อง","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072106419","SAM"
"","ใบขาย","20/12/2558","SO-S79-58-0001906","คุณ ชัยวัฒน์ ตุนีย์

","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356172070321457","SAM"
"","ใบขาย","21/12/2558","SO-S79-58-0001907","คุณ อรอนงค์ อ่อนละออ","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356172070311862","SAM"
"","ใบขาย","22/12/2558","SO-S79-58-0001909","คุณ ไพวัลย์ โดนบัว","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172070052235","SAM"
"","ใบขาย","22/12/2558","SO-S79-58-0001911","คุณ mi than sein","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072105916","SAM"
"","ใบขาย","22/12/2558","SO-S79-58-0001912","คุณ ฉัตรชัย สมสาย","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356172070320525","SAM"
"","ใบขาย","23/12/2558","SO-S79-58-0001914","คุณ ศักรินทร์  ชินรี 

","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356172070320749","SAM"
"","ใบขาย","23/12/2558","SO-S79-58-0001915","คุณ  ละอองนุช อู่อรุณ 

","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078649430","SAM"
"","ใบขาย","24/12/2558","SO-S79-58-0001919","คุณ นันทิยา บัวขาว 

","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172070018525","SAM"
"","ใบขาย","24/12/2558","SO-S79-58-0001921","คุณ กาเหว่า ประบุญส่ง

","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072107011","SAM"
"","ใบขาย","25/12/2558","SO-S79-58-0001923","คุณ สมโภค  ขอสินกลาง","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172070013708","SAM"
"","ใบขาย","25/12/2558","SO-S79-58-0001924","คุณ ธนิต   จันทร์สอน","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072107581","SAM"
"","ใบขาย","25/12/2558","SO-S79-58-0001925","คุณ  ภานุพงศ์  วงษา 

","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172070013906","SAM"
"","ใบขาย","25/12/2558","SO-S79-58-0001926","คุณ เอกลักษณ์  ยิ่งมาก 

","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072107375","SAM"
"","ใบขาย","26/12/2558","SO-S79-58-0001934","คุณ พรพิมล จูปรางค์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172073153436","SAM"
"","ใบขาย","28/12/2558","SO-S79-58-0001938","คุณ สุริยัน เข้มสีขำ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172073170240","SAM"
"","ใบขาย","28/12/2558","SO-S79-58-0001940","คุณ อนุพงษ์ ภูตาโดน","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072918177","SAM"
"","ใบขาย","28/12/2558","SO-S79-58-0001941","คุณ เขมิกา แก้นพรพรม","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172073153451","SAM"
"","","","","","",""
"","","","","","",""
"S80 - โลตัสพิษณุโลก (Samsung)","","","","","",""
"","ใบขาย","15/10/2558","SO-S80-58-0000946","อทิตยา สายอรุณ","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","353972071759867","SAM"
"","ใบขาย","15/10/2558","SO-S80-58-0000947","ธนภัทร บุญชัชวาลย์วงศ์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071944808","SAM"
"","ใบขาย","16/10/2558","SO-S80-58-0000950","ดุจดาว ทรายทอง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071945227","SAM"
"","ใบขาย","16/10/2558","SO-S80-58-0000951","นภาภรณ์ เพ็ชร์เอี่ยม","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071945417","SAM"
"","ใบขาย","18/10/2558","SO-S80-58-0000961","สุเทพ จันทร์ต้อย","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071945375","SAM"
"","ใบขาย","18/10/2558","SO-S80-58-0000962","เปมวณี อโนดาษ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071656105","SAM"
"","ใบขาย","18/10/2558","SO-S80-58-0000963","เรณู ทับน้อย","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071656667","SAM"
"","ใบขาย","19/10/2558","SO-S80-58-0000968","สมจิตย์ สีชมพู","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972071496106","SAM"
"","ใบขาย","19/10/2558","SO-S80-58-0000969","วันชัย มูลมา","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972071495645","SAM"
"","ใบขาย","21/10/2558","SO-S80-58-0000976","อรอุษา สีรุ้ง","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","353972071759628","SAM"
"","ใบขาย","23/10/2558","SO-S80-58-0000982","รัตนา ครุฑบึงพร้าว","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972071495421","SAM"
"","ใบขาย","23/10/2558","SO-S80-58-0000983","รุ่งนภา เพียรหา","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972071495728","SAM"
"","ใบขาย","23/10/2558","SO-S80-58-0000984","สิทธิกร แก้วราเขียว","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972070701464","SAM"
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","353972071759693","SAM"
"","ใบขาย","27/10/2558","SO-S80-58-0001006","ศักดิ์ณรงค์ รัถยาภาณุมาศ","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842076886604","SAM"
"","ใบขาย","30/10/2558","SO-S80-58-0001016","เปียทิพย์ เกตุเนตร","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077033800","SAM"
"","ใบขาย","31/10/2558","SO-S80-58-0001022","ปฏิวัติ ม่วงแก้ว","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077060852","SAM"
"","ใบขาย","31/10/2558","SO-S80-58-0001023","กมลรัตน์  สมพร","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077057379","SAM"
"","ใบขาย","31/10/2558","SO-S80-58-0001025","กัญจนวัชร ธนาศิริจันทร์แดง","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077000627","SAM"
"","ใบขาย","01/11/2558","SO-S80-58-0001029","โชติกา ปัญญาสิทธิ์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077057312","SAM"
"","ใบขาย","01/11/2558","SO-S80-58-0001030","มลนรินทร์ ฤทธิ์วาณิช","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077057361","SAM"
"","ใบขาย","01/11/2558","SO-S80-58-0001031","komet ratanawiwatpong","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077057445","SAM"
"","ใบขาย","04/11/2558","SO-S80-58-0001040","อมรา ดอนดีไพร","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077298759","SAM"
"","ใบขาย","05/11/2558","SO-S80-58-0001043","ชาติชาย เจริญรอย","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077220431","SAM"
"","ใบขาย","06/11/2558","SO-S80-58-0001047","เพ็ญนภา พงษ์สวัสดิ์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077291275","SAM"
"","ใบขาย","07/11/2558","SO-S80-58-0001049","วราวุธ คำกลอน","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076995694","SAM"
"","ใบขาย","10/11/2558","SO-S80-58-0001063","ปนิธิ ลาภสมทบ","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077969623","SAM"
"","ใบขาย","11/11/2558","SO-S80-58-0001067","เกตุ คงจันทร์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078371589","SAM"
"","ใบขาย","12/11/2558","SO-S80-58-0001071","เกตุ คงจันทร์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842077868981","SAM"
"","ใบขาย","13/11/2558","SO-S80-58-0001074","อารีย์ วิทนา","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078333019","SAM"
"","ใบขาย","13/11/2558","SO-S80-58-0001076","มงคล สุวรรณรักษ์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078246658","SAM"
"","ใบขาย","14/11/2558","SO-S80-58-0001080","อองเนียง ตุน","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078249900","SAM"
"","ใบขาย","14/11/2558","SO-S80-58-0001082","ชนิกาต์ ทรงศาสตร์ปริญญาวงศ์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078221198","SAM"
"","ใบขาย","15/11/2558","SO-S80-58-0001086","สุนิศา วัฒนะ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078358610","SAM"
"","ใบขาย","19/11/2558","SO-S80-58-0001097","ประคอง สิงห์เรือง","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078250734","SAM"
"","ใบขาย","20/11/2558","SO-S80-58-0001098","ฉันทนี สุริวงษ์เอี่ยม","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078229084","SAM"
"","ใบขาย","21/11/2558","SO-S80-58-0001101","คำรณ คงจันทร์ศร","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078257085","SAM"
"","ใบขาย","21/11/2558","SO-S80-58-0001102","ติณภพ ม่วงทอง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078378683","SAM"
"","ใบขาย","22/11/2558","SO-S80-58-0001105","พัชรประภา จุลมุกสิค","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078472353","SAM"
"","ใบขาย","23/11/2558","SO-S80-58-0001107","กรรณิการ์ กงประโคน","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078227203","SAM"
"","ใบขาย","23/11/2558","SO-S80-58-0001109","มาโนช บังกล้า","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078229019","SAM"
"","ใบขาย","23/11/2558","SO-S80-58-0001110","อรรณพ กำเนิดแก้ว","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842079026463","SAM"
"","ใบขาย","24/11/2558","SO-S80-58-0001114","ดนัย ณรงค์ฤทธิ์","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077923729","SAM"
"","ใบขาย","24/11/2558","SO-S80-58-0001115","ขวัญสนก รงค์ไชย","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077947264","SAM"
"","ใบขาย","25/11/2558","SO-S80-58-0001120","จันทร์ทิพย์ พลรักษา","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077945037","SAM"
"","ใบขาย","25/11/2558","SO-S80-58-0001122","นนท์ ลัยนันท์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842079031356","SAM"
"","ใบขาย","25/11/2558","SO-S80-58-0001124","ดาราวรรณ กันฟัก","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078911749","SAM"
"","ใบขาย","28/11/2558","SO-S80-58-0001127","สมชาติ ธูปเทียนทอง","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079225271","SAM"
"","ใบขาย","28/11/2558","SO-S80-58-0001128","อุไรพร ดอนคงมี","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077949344","SAM"
"","ใบขาย","28/11/2558","SO-S80-58-0001129","ทองสา เจริญสุข","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079223607","SAM"
"","ใบขาย","29/11/2558","SO-S80-58-0001133","สมพร ปะละศรี","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079225032","SAM"
"","ใบขาย","29/11/2558","SO-S80-58-0001136","รุ่งรัตน์ ไชยพิพัฒนวงศ์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078911764","SAM"
"","ใบขาย","30/11/2558","SO-S80-58-0001137","พีระพล ประสาทสิทธิ์","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078679536","SAM"
"","ใบขาย","30/11/2558","SO-S80-58-0001141","กมลวรรณ ตรีโพธิ์","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352842079783014","SAM"
"","ใบขาย","30/11/2558","SO-S80-58-0001143","สดายุ โปร่งจันทึก","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078679486","SAM"
"","ใบขาย","01/12/2558","SO-S80-58-0001148","ศิริพร อ่อนสุข","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070176976","SAM"
"","ใบขาย","01/12/2558","SO-S80-58-0001149","ถาวร สุขขี","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172070157026","SAM"
"","ใบขาย","01/12/2558","SO-S80-58-0001150","บุญศรี สายฟ้ายก","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079223557","SAM"
"","ใบขาย","02/12/2558","SO-S80-58-0001153","พรรณพิศมัย เจริญสุข","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172070152951","SAM"
"","ใบขาย","02/12/2558","SO-S80-58-0001157","ณภัค เลิศเสม","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070180002","SAM"
"","ใบขาย","04/12/2558","SO-S80-58-0001167","กัญญารัตน์ เมฆเลื่อม","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352842079787338","SAM"
"","ใบขาย","05/12/2558","SO-S80-58-0001170","เบญจวรรณ ภักดี","",""
