"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,195,858.00","SAM"
"","ใบขาย","28/12/2558","SO-S47-58-0000873","Jung Sook Kang","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,205,871.00","SAM"
"","","","","","",""
"","","","","","",""
"S48 - สาขาซีคอนศรีนครินทร์","","","","","",""
"","ใบขาย","17/10/2558","SO-S48-58-0000817","ธนกร  เพตะชินุกูล","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,913,571.00","SAM"
"","ใบขาย","18/10/2558","SO-S48-58-0000824","SOE WAILIN","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,913,134.00","SAM"
"","ใบขาย","20/10/2558","SO-S48-58-0000838","ประจวบ พลสิทธ์","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,076,666,162.00","SAM"
"","ใบขาย","20/10/2558","SO-S48-58-0000839","บรรจง เเซ่ลิ้ม","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,076,666,568.00","SAM"
"","ใบขาย","24/10/2558","SO-S48-58-0000848","ธานัท โรมปรปักษ์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,072,088,308.00","SAM"
"","ใบขาย","25/10/2558","SO-S48-58-0000850","วิทูรย์

","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,072,134,458.00","SAM"
"","ใบขาย","30/10/2558","SO-S48-58-0000865","คุณ ชุติกาญจน์

","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,072,429,227.00","SAM"
"","ใบขาย","01/11/2558","SO-S48-58-0000877","จินวัจน์ ธนนัชนนฐ์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,072,460,952.00","SAM"
"","ใบขาย","01/11/2558","SO-S48-58-0000878","มัชนา สว่างกุล","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,076,995,272.00","SAM"
"","ใบขาย","03/11/2558","SO-S48-58-0000888","รัชนีกร เพ็ญนวนสิน","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,299,781.00","SAM"
"","ใบขาย","03/11/2558","SO-S48-58-0000890","คุณ นฤมล","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,299,476.00","SAM"
"","ใบขาย","04/11/2558","SO-S48-58-0000893","อุมาพร","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,063,336.00","SAM"
"","ใบขาย","04/11/2558","SO-S48-58-0000894","รุ่งลาวัลย์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,060,373.00","SAM"
"","ใบขาย","21/11/2558","SO-S48-58-0000919","คุณ คณี จิตรมั่น","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,077,872,157.00","SAM"
"","ใบขาย","28/11/2558","SO-S48-58-0000931","คุณ ดวงใจ  สุขสวาท","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,382,677.00","SAM"
"","ใบขาย","02/12/2558","SO-S48-58-0000947","สิทธิ์ชัย เทวฤทธิ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352,842,079,677,471.00","SAM"
"","ใบขาย","04/12/2558","SO-S48-58-0000949","คุณนัตพงษ์  สร้อยมาลี","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352,842,079,745,302.00","SAM"
"","ใบขาย","12/12/2558","SO-S48-58-0000973","คุณสุดทยา  มั่งคุณ","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352,842,079,597,943.00","SAM"
"","ใบขาย","13/12/2558","SO-S48-58-0000974","คุณจิรดา  ลิ่มนิจสะกุล","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,638,082.00","SAM"
"","ใบขาย","15/12/2558","SO-S48-58-0000978","บริษัท วิงเก้ เอ็นเนอร์ยี่เทคนิค เอ็นวี","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,077,868,494.00","SAM"
"","ใบขาย","20/12/2558","SO-S48-58-0000985","คุณสมทรัพย์ บุญเอี่ยม","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352,842,079,593,637.00","SAM"
"","ใบขาย","20/12/2558","SO-S48-58-0000986","คุณเนตรพิศ  ปู่เสาร์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,637,993.00","SAM"
"","ใบขาย","23/12/2558","SO-S48-58-0000990","คุณสมหมาย  เจ๊ะสมัน","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,817,270.00","SAM"
"","ใบขาย","25/12/2558","SO-S48-58-0000994","คุณพิชพงษ์  ผังประยงค์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,816,405.00","SAM"
"","ใบขาย","25/12/2558","SO-S48-58-0000996","คุณมินตรา  ราชติง","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,817,080.00","SAM"
"","ใบขาย","26/12/2558","SO-S48-58-0000997","คุณ พิชัย  ท้วมผิวทอง","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,070,006,140.00","SAM"
"","","","","","",""
"","","","","","",""
"S49 - สาขาเกตเวย์ เอกมัย","","","","","",""
"","ใบขาย","24/10/2558","SO-S49-58-0000867","mrs jidapa suwanparn","",""
"","","01MBSAMJ700WHDTA","Samsung Galaxy J7 White Adv","","353,972,071,749,959.00","SAM"
"","ใบขาย","27/10/2558","SO-S49-58-0000874","miss ratiya laongbua","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,615,192.00","SAM"
"","ใบขาย","30/10/2558","SO-S49-58-0000880","miss nattaporn sittirat","",""
"","","01MOBSAMJ700GDDTA","Samsung Galaxy J7 Gold Adv","","353,972,071,647,633.00","SAM"
"","ใบขาย","10/11/2558","SO-S49-58-0000923","Mr. Lapachpol Devahastin","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,071,494,788.00","SAM"
"","ใบขาย","25/11/2558","SO-S49-58-0000976","mr. thepdanai thongkhamdee","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,356,077.00","SAM"
"","ใบขาย","28/11/2558","SO-S49-58-0000979","คุณยุพเรศ  สินประเสริฐรัตน์

","",""
"","","01MOBSAMJ700GDDTA","Samsung Galaxy J7 Gold Adv","","352,842,079,053,525.00","SAM"
"","ใบขาย","03/12/2558","SO-S49-58-0000995","mr.sumret kaydeesuk","",""
"","","01MOBSAMJ700BKDTA","Samsung Galaxy J7 Black Adv","","356,172,070,339,533.00","SAM"
"","ใบขาย","07/12/2558","SO-S49-58-0001009","miss pakapan tongsongsee","",""
"","","01MOBSAMJ700GDDTA","Samsung Galaxy J7 Gold Adv","","352,842,079,706,437.00","SAM"
"","ใบขาย","08/12/2558","SO-S49-58-0001011","miss wipanan maneeneat","",""
"","","01MOBSAMJ700GDDTA","Samsung Galaxy J7 Gold Adv","","352,842,079,707,872.00","SAM"
"","ใบขาย","12/12/2558","SO-S49-58-0001028","miss sasita tapaonoi","",""
"","","01MOBSAMJ700BKDTA","Samsung Galaxy J7 Black Adv","","356,172,070,335,051.00","SAM"
"","","","","","",""
"","","","","","",""
"S50 - โลตัสสระบุรี","","","","","",""
"","ใบขาย","16/10/2558","SO-S50-58-0000121","สุมินทร์ตา น้อยฉิม","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,076,664,597.00","SAM"
"","ใบขาย","19/10/2558","SO-S50-58-0000124","รัฐพิมล  แผ่วฉ่ำ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,919,818.00","SAM"
"","ใบขาย","19/10/2558","SO-S50-58-0000125","ภัชภา  ฉัตรแก้ว","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,918,653.00","SAM"
"","ใบขาย","19/10/2558","SO-S50-58-0000127","ประพรรณพิศ ต้นสาย","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,076,665,966.00","SAM"
"","ใบขาย","19/10/2558","SO-S50-58-0000128","กมลวรรณ แสงอรุณสดใส","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,916,848.00","SAM"
"","ใบขาย","20/10/2558","SO-S50-58-0000132","กัญภิษา สุขสำราญ","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,075,179,886.00","SAM"
"","ใบขาย","20/10/2558","SO-S50-58-0000133","คุณ นาวิน บุญเรือง","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,076,664,506.00","SAM"
"","ใบขาย","23/10/2558","SO-S50-58-0000136","เกวรินทร์ บัวเชย","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,072,087,599.00","SAM"
"","ใบขาย","24/10/2558","SO-S50-58-0000137","มนตรี ใจกาวิน","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,072,086,997.00","SAM"
"","ใบขาย","29/10/2558","SO-S50-58-0000153","คณ อรดี  จันแคน","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,070,659,456.00","SAM"
"","ใบขาย","31/10/2558","SO-S50-58-0000155","คุณ บัญชา ปัตตานัง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,062,254.00","SAM"
"","ใบขาย","01/11/2558","SO-S50-58-0000157","ธนิกาญจน์ ศรีสังข์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,063,021.00","SAM"
"","ใบขาย","02/11/2558","SO-S50-58-0000158","สมโภช เที่ยงบุตร์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,075,179,894.00","SAM"
"","ใบขาย","02/11/2558","SO-S50-58-0000160","พิรณ์  ใจใหญ่","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,075,179,944.00","SAM"
"","ใบขาย","05/11/2558","SO-S50-58-0000166","วิโรจน์ มีแป้น","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,292,067.00","SAM"
"","ใบขาย","05/11/2558","SO-S50-58-0000167","คุณ ณัฐยา  แป๊ะประภา","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,269,099.00","SAM"
"","ใบขาย","11/11/2558","SO-S50-58-0000183","นิชานันท์ สุโข","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,333,381.00","SAM"
"","ใบขาย","11/11/2558","SO-S50-58-0000224","ณภัทร ศรีดี","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,333,357.00","SAM"
"","ใบขาย","13/11/2558","SO-S50-58-0000230","คุณ นันตพร ทรัพย์สมบูรณ์","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,077,933,827.00","SAM"
"","ใบขาย","15/11/2558","SO-S50-58-0000194","คุณ สมเจตน์  พิมุข","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,078,247,011.00","SAM"
"","ใบขาย","17/11/2558","SO-S50-58-0000197","วิไลวรรณ สุขศิริ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,399,077.00","SAM"
"","ใบขาย","20/11/2558","SO-S50-58-0000205","คุณ ประทุม  วลัญตะกูล","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,367,637.00","SAM"
"","ใบขาย","22/11/2558","SO-S50-58-0000209","รุ่งโรจน์ ศิริ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,079,030,069.00","SAM"
"","ใบขาย","22/11/2558","SO-S50-58-0000211","วารุณี มะนาวหวาน","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,077,934,098.00","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,079,073,200.00","SAM"
"","ใบขาย","24/11/2558","SO-S50-58-0000215","สุริยา ชุ่มสโมสร","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352,842,079,322,953.00","SAM"
"","ใบขาย","25/11/2558","SO-S50-58-0000216","คุณ ปริญญา  ลิตพงษ์ภาส","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352,842,079,322,797.00","SAM"
"","ใบขาย","26/11/2558","SO-S50-58-0000220","ชนัญธิดา คำแพงตา","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,078,246,906.00","SAM"
"","ใบขาย","27/11/2558","SO-S50-58-0000222","คุณ เบญมาส  สิทธาภา","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352,842,079,277,421.00","SAM"
"","ใบขาย","29/11/2558","SO-S50-58-0000227","จิญาณพัต ตาพาลี","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352,842,079,289,129.00","SAM"
"","ใบขาย","01/12/2558","SO-S50-58-0000234","คุณ วิลัยพร   คำนาย","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352,842,079,786,967.00","SAM"
"","ใบขาย","11/12/2558","SO-S50-58-0000239","nut kuntheary","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352,842,079,793,377.00","SAM"
"","ใบขาย","11/12/2558","SO-S50-58-0000241","ทองคำ พรมมา","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,175,937.00","SAM"
"","ใบขาย","11/12/2558","SO-S50-58-0000243","สุรัตน์ น้อยเหล้า","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,070,152,936.00","SAM"
"","ใบขาย","11/12/2558","SO-S50-58-0000245","มินตรา ยุพิน","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,176,034.00","SAM"
"","ใบขาย","11/12/2558","SO-S50-58-0000248","ยุทธภัณฑ์  พงษ์สวัสดิ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,280,356.00","SAM"
"","ใบขาย","11/12/2558","SO-S50-58-0000251","พิชญา  ณ วารีศร","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,277,840.00","SAM"
"","ใบขาย","12/12/2558","SO-S50-58-0000252","คุณวีระพงษ์ สะอาดขำ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,287,815.00","SAM"
"","ใบขาย","14/12/2558","SO-S50-58-0000259","คุณ  อภิเดช  สอนดี","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356,172,070,307,571.00","SAM"
"","ใบขาย","23/12/2558","SO-S50-58-0000272","สายชล ปัญญามัง","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,292,419.00","SAM"
"","ใบขาย","23/12/2558","SO-S50-58-0000273","คุณสุรีรัตน์  เผ่าพงษ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,288,714.00","SAM"
"","ใบขาย","24/12/2558","SO-S50-58-0000274","นาย คำผาย แสงจันทร์","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,071,308,487.00","SAM"
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356,172,070,308,215.00","SAM"
"","ใบขาย","26/12/2558","SO-S50-58-0000276","Sokunthea bonb","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,071,014,176.00","SAM"
"","ใบขาย","26/12/2558","SO-S50-58-0000278","คุณ น้ำฝน  ธิวงศ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,157,312.00","SAM"
"","ใบขาย","27/12/2558","SO-S50-58-0000279","ไพฑูรย์ ภาควัตร์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,157,270.00","SAM"
"","ใบขาย","27/12/2558","SO-S50-58-0000280","อนุวัฒน์ ธิวงค์","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356,172,070,308,207.00","SAM"
"","","","","","",""
"","","","","","",""
"S51 - สาขาซีคอน บางแค","","","","","",""
"","ใบขาย","22/10/2558","SO-S51-58-0001518","นางสาว วรรณิศา ธีรธรรมาดา","",""
"","","01MOBSAMJ700GDDTA","Samsung Galaxy J7 Gold Adv","","353,972,071,649,381.00","SAM"
"","ใบขาย","27/10/2558","SO-S51-58-0001559","นาย หนูสิน คำเหล็ก","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,073,922,204.00","SAM"
"","ใบขาย","31/10/2558","SO-S51-58-0001586","นางสาว ธิติรัตน์ กุณะ","",""
